conv_id,turn,dimension,score,source,condition_folder
P038,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,3,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,4,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,4,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P038,4,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,5,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,5,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,6,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,6,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,6,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,7,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,7,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,8,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P038,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,9,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,9,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P038,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,10,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P038,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P038,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,1,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P039,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,1,objectivity_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P039,2,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P039,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,3,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P039,3,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,3,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P039,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P039,4,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,4,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,5,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P039,5,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,5,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P039,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,6,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P039,6,user_rightness,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P039,6,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P039,7,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,7,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,8,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,8,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P039,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P039,9,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,9,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P039,10,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P039,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P039,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P039,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P041,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P041,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P041,3,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,4,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,4,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P041,4,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,5,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,5,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,6,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,6,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,7,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,7,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,8,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,9,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,9,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P041,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P041,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P041,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P041,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P041,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P042,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P042,2,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P042,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,3,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P042,3,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,3,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P042,4,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P042,5,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,5,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,6,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,6,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P042,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,7,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,7,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P042,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,9,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P042,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P042,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P042,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P042,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
